sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-20_fastq	Serum	Serum	0.019229125141468406	9.524404636190891e-05	0.934321877575512	0.046353753236657504
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-21_fastq	Serum	Plasma	0.825318050041581	0.006261958986086081	0.16830737745511165	0.00011261351722129517
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-22_fastq	Serum	Serum	3.592027182594995e-06	0.0001381019425253665	0.9998390616630641	1.924436722788189e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-23_fastq	Serum	Serum	0.26789767744920934	0.014399213780112384	0.7088761990806951	0.008826909689983157
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-24_fastq	Serum	Serum	0.008022105029038535	0.00035296710009923715	0.9881249095889202	0.003500018281942044
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-2_fastq	Serum	Serum	3.686626486956302e-05	9.594157165439417e-05	0.9998422694017888	2.4922761687239627e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-3_fastq	Serum	Serum	3.239193789522481e-05	1.5107495309895732e-05	0.9999107411656806	4.1759401114271956e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-4_fastq	Serum	Serum	0.006891014641942676	0.004972306765122701	0.9840918757960775	0.004044802796857263
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-5_fastq	Serum	Serum	0.0009676318992192088	0.00026258685599245913	0.9986959359622055	7.384528258272241e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-6_fastq	Serum	Serum	0.0002657963874315889	0.001654724975502259	0.9980284510844283	5.102755263768305e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-7_fastq	Serum	Serum	1.409703876543291e-05	6.255791870617826e-06	0.999076080475362	0.0009035666940019551
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-8_fastq	Serum	Serum	3.575547571592235e-06	3.1789356742459456e-05	0.9999641248065757	5.102891102335139e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-9_fastq	Serum	Serum	0.028305635658279354	0.0022285487841508665	0.969391487077733	7.432847983681805e-05
