sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC03_Yr2_ACTTGA_R1_001_fastq	Urine	Urine	0.16	0.13	0.71
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC07_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.19	0.24	0.57
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC08_Yr2_TAGCTT_R1_001_fastq	Urine	Urine	0.2	0.14	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_207_BC01_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	0.3	0.12	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC02_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.21	0.17	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC03_Yr2_GTTTCG_combined_2_R1_001_fastq	Urine	Urine	0.24	0.23	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC08_Yr2_CATTTT_R1_001_fastq	Urine	Urine	0.24	0.16	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_208_BC01_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	0.28	0.24	0.48
EXR-KJENS1RID1-AN.sample_Sample_U_209_BC01_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	0.29	0.27	0.44
EXR-KJENS1RID1-AN.sample_Sample_U_209_GC08_Yr2_CACGAT_combined_2_R1_001_fastq	Urine	Urine	0.33	0.29	0.38
EXR-KJENS1RID1-AN.sample_Sample_U_210_BC01_Yr2_TCGGCA_R1_001_fastq	Urine	Urine	0.17	0.13	0.7
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC02_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.23	0.24	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC03_Yr2_CATTTT_R1_001_fastq	Urine	Urine	0.23	0.28	0.49
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC05_Yr2_TCATTC_R1_001_fastq	Urine	Urine	0.19	0.23	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_212_BC01_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.18	0.16	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_212_GC06_Yr2_AGTTCC_combined_2_R1_001_fastq	Urine	Urine	0.2	0.25	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_212_GC08_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	0.2	0.1	0.7
EXR-KJENS1RID1-AN.sample_Sample_U_213_BC01_Yr2_ACTGAT_R1_001_fastq	Urine	Urine	0.23	0.21	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC02_Yr2_TGACCA_R1_001_fastq	Urine	Urine	0.27	0.18	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC03_Yr2_TACAGC_R1_001_fastq	Urine	Urine	0.25	0.23	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC05_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.19	0.14	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_214_BC01_Yr2_TCGGCA_R1_001_fastq	Urine	Urine	0.28	0.19	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_214_GC08_Yr2_ATCACG_combined_2_R1_001_fastq	Urine	Urine	0.26	0.27	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_215_BC01_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	0.18	0.19	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_215_GC08_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.27	0.17	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_216_BC01_Yr2_CCAACA_combined_2_R1_001_fastq	Urine	Urine	0.33	0.2	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC03_Yr2_CGATGT_combined_2_R1_001_fastq	Urine	Urine	0.18	0.3	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC05_Yr2_ATGAGC_R1_001_fastq	Urine	Urine	0.23	0.15	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC06_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.21	0.24	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC07_Yr2_ATGAGC_R1_001_fastq	Urine	Urine	0.19	0.23	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_218_BC01_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.27954545454545454	0.22045454545454546	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_219_BC01_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.19	0.15	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_220_BC01_Yr2_TGACCA_R1_001_fastq	Urine	Urine	0.21	0.16	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_221_BC01_Yr2_CTCAGA_R1_001_fastq	Urine	Urine	0.15	0.12	0.73
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC02_Yr2_TAGCTT_R1_001_fastq	Urine	Urine	0.29	0.21	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC03_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.2	0.18	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC05_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	0.29	0.19	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC06_Yr2_CCGTCC_combined_2_R1_001_fastq	Urine	Urine	0.24	0.29	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC07_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	0.18	0.16	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC08_Yr2_GACGAC_R1_001_fastq	Urine	Urine	0.18	0.16	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_223_BC01_Yr2_CCAACA_combined_3_R1_001_fastq	Urine	Urine	0.25	0.18	0.57
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC02_Yr2_AGTCAA_R1_001_fastq	Urine	Urine	0.21	0.27	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC03_Yr2_GACGAC_R1_001_fastq	Urine	Urine	0.34	0.3	0.36
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC05_Yr2_CTATAC_R1_001_fastq	Urine	Urine	0.21	0.2	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC06_Yr2_TCGAAG_R1_001_fastq	Urine	Urine	0.22	0.15	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC07_Yr2_CGTACG_R1_001_fastq	Urine	Urine	0.21	0.2	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC08_Yr2_CTAGCT_R1_001_fastq	Urine	Urine	0.18	0.22	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_224_GC04_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	0.18857142857142858	0.19142857142857142	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_224_GC08_Yr2_TAGCTT_combined_2_R1_001_fastq	Urine	Urine	0.18	0.15	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_225_BC01_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.19	0.17	0.64
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC02_Yr2_TAATCG_R1_001_fastq	Urine	Urine	0.2595454545454545	0.2504545454545455	0.49
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC03_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.19	0.14	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC06_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	0.24	0.21	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC07_Yr2_CAACTA_R1_001_fastq	Urine	Urine	0.15	0.17	0.68
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC03_Yr2_AGTTCC_combined_2_R1_001_fastq	Urine	Urine	0.21	0.25	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC05_Yr2_TATAAT_combined_2_R1_001_fastq	Urine	Urine	0.16	0.12	0.72
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC06_Yr2_GACGAC_R1_001_fastq	Urine	Urine	0.18	0.2	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC07_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.29	0.17	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC08_Yr2_GCCAAT_combined_2_R1_001_fastq	Urine	Urine	0.22	0.22	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC02_Yr2_GTGAAA_R1_001_fastq	Urine	Urine	0.17	0.19	0.64
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC03_Yr2_CAGGCG_R1_001_fastq	Urine	Urine	0.26	0.28	0.46
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC06_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.19	0.15	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC07_Yr2_GTGAAA_R1_001_fastq	Urine	Urine	0.18	0.31	0.51
