sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_U_031_BC01_ATGAGC_R1_001_fastq	Urine	Urine	1.2430892815692713e-05	3.5201421205840264e-05	0.9999523676859784
EXR-KJENS1RID1-AN.sample_Sample_U_031_BC01_Yr2_GCCAAT_combined_3_R1_001_fastq	Urine	Urine	1.2547038613172259e-05	4.904354290647631e-07	0.9999869625259578
EXR-KJENS1RID1-AN.sample_Sample_U_031_GC08_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.00012846051343506982	3.87790312145198e-06	0.9998676615834435
EXR-KJENS1RID1-AN.sample_Sample_U_031_GC16_GGTAGC_R1_001_fastq	Urine	Urine	0.0070595756497078424	4.213467595227457e-08	0.9929403822156163
EXR-KJENS1RID1-AN.sample_Sample_U_036_BC01_Yr2_CAACTA_R1_001_fastq	Urine	Urine	9.655018215559828e-06	4.52041045783015e-06	0.9999858245713266
EXR-KJENS1RID1-AN.sample_Sample_U_036_GC06_Yr2_CGATGT_R1_001_fastq	Urine	Urine	2.4720295697910227e-06	6.506834782747369e-07	0.999996877286952
EXR-KJENS1RID1-AN.sample_Sample_U_036_GC08_Yr2_ATGAGC_combined_2_R1_001_fastq	Urine	Urine	0.00018991063714691458	6.107078252011523e-08	0.9998100282920707
EXR-KJENS1RID1-AN.sample_Sample_U_039_BC01_ACTGAT_combined_2_R1_001_fastq	Urine	Urine	0.08518954741410517	3.533214352714348e-06	0.9148069193715422
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC02_Yr2_ATCACG_combined_2_R1_001_fastq	Urine	Urine	0.0001625312291947902	3.5575158252827943e-07	0.9998371130192227
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC06_CAGATC_combined_3_R1_001_fastq	Urine	Urine	0.00015952133925514135	7.626049281251076e-06	0.9998328526114636
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC07_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	4.904332407924493e-05	3.5597253140870663e-07	0.9999506007033895
EXR-KJENS1RID1-AN.sample_Sample_U_042_BC01_CTATAC_combined_3_R1_001_fastq	Urine	Urine	0.0005071243716335231	0.00015858950165373645	0.9993342861267128
EXR-KJENS1RID1-AN.sample_Sample_U_044_BC01_GGCTAC_combined_4_R1_001_fastq	Urine	Urine	0.029043276646880233	4.262529828769425e-06	0.9709524608232909
EXR-KJENS1RID1-AN.sample_Sample_U_044_GC16_TCATTC_combined_4_R1_001_fastq	Urine	Urine	5.1936988113527204e-05	2.3452847923470033e-05	0.999924610163963
EXR-KJENS1RID1-AN.sample_Sample_U_045_BC01_TCGAAG_combined_4_R1_001_fastq	Urine	Urine	0.0004065425085120115	1.2497672512510914e-05	0.9995809598189754
EXR-KJENS1RID1-AN.sample_Sample_U_045_BC01_Yr2_ACTGAT_combined_2_R1_001_fastq	Urine	Urine	2.808345323855668e-05	9.996349650061016e-07	0.9999709169117964
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC02_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	5.648226961675735e-05	1.2845134088203338e-05	0.999930672596295
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC03_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	3.7286777302289397e-06	4.9320331372778855e-05	0.999946950990897
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC05_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	2.745065875709642e-05	1.1383293941086363e-05	0.9999611660473017
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC06_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	0.0013626547625204821	0.0012820855703883902	0.997355259667091
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC07_Yr2_TAGCTT_combined_2_R1_001_fastq	Urine	Urine	0.03072109368482659	6.718876988405474e-09	0.9692788995962965
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC08_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.0025380246290445403	1.0233701861456648e-06	0.9974609520007693
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC14_CACTCA_combined_4_R1_001_fastq	Urine	Urine	0.0007337612243335327	2.712600859831025e-05	0.9992391127670682
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC07_ATTCCT_combined_3_R1_001_fastq	Urine	Urine	0.001369749096231171	0.00011506455294573115	0.9985151863508233
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC09_ATTCCT_combined_2_R1_001_fastq	Urine	Urine	0.004734161785188808	3.264447757261268e-05	0.9952331937372386
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC10_CTCAGA_combined_2_R1_001_fastq	Urine	Urine	0.004585629247103463	0.00015308992108786405	0.9952612808318086
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC11_CCAACA_combined_2_R1_001_fastq	Urine	Urine	0.0006063791232347761	1.087371815917231e-06	0.9993925335049493
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC07_CACGAT_combined_4_R1_001_fastq	Urine	Urine	0.0002678793864249767	2.056163697876632e-05	0.9997115589765961
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC08_GTTTCG_combined_4_R1_001_fastq	Urine	Urine	0.009690329921775903	0.000491412388036365	0.9898182576901877
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC14_CATTTT_combined_4_R1_001_fastq	Urine	Urine	0.2749221236339161	1.4871407194523939e-07	0.725077727652012
EXR-KJENS1RID1-AN.sample_Sample_U_049_BC01_Yr2_CTAGCT_combined_2_R1_001_fastq	Urine	Serum	0.19320975245222688	0.4291758065538891	0.37761444099388414
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC02_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	1.9132210640234217e-05	1.8680163829017505e-05	0.9999621876255308
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC03_Yr2_CAACTA_R1_001_fastq	Urine	Urine	3.347239210369591e-05	1.2182619524425106e-06	0.9999653093459439
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC05_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.001030437453329273	4.962730072038545e-08	0.9989695129193701
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC07_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	6.225644793962206e-06	1.4427077484583436e-05	0.9999793472777215
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC08_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	3.595924571848708e-05	1.3205348041924808e-07	0.999963908700801
EXR-KJENS1RID1-AN.sample_Sample_U_049_PC01_Yr2_CACCGG_R1_001_fastq	Urine	Urine	1.6958663486218533e-06	6.625260237273956e-06	0.999991678873414
EXR-KJENS1RID1-AN.sample_Sample_U_170_PC02_TAGCTT_combined_3_R1_001_fastq	Urine	Urine	0.0022674835875289164	4.166797859313265e-07	0.9977320997326852
EXR-KJENS1RID1-AN.sample_Sample_U_201_BC01_Yr2_GATCAG_R1_001_fastq	Urine	Urine	5.456971163582875e-05	5.565425545213749e-07	0.9999448737458096
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC02_Yr2_CACGAT_R1_001_fastq	Urine	Urine	9.297321409120865e-06	4.363060610261304e-06	0.9999863396179806
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC03_Yr2_CACGAT_combined_2_R1_001_fastq	Urine	Urine	5.4534653845666354e-05	5.828202531742475e-08	0.9999454070641289
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC06_Yr2_CATGGC_R1_001_fastq	Urine	Urine	0.00012591876853374083	1.3281478801255283e-07	0.9998739484166783
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC07_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	1.1231332569834605e-05	2.822068150654087e-05	0.9999605479859236
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC08_Yr2_TGACCA_combined_2_R1_001_fastq	Urine	Urine	0.014034585678379527	1.2876924372205616e-07	0.9859652855523767
EXR-KJENS1RID1-AN.sample_Sample_U_202_BC01_Yr2_GGCTAC_combined_2_R1_001_fastq	Urine	Urine	1.0299681057453061e-05	1.864247031845398e-05	0.9999710578486241
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC02_Yr2_TCGAAG_R1_001_fastq	Urine	Urine	0.0011042072718317354	6.605990239750022e-07	0.9988951321291444
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC03_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	3.1762167342124876e-06	5.656500676955091e-06	0.9999911672825887
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC08_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	1.719290936639372e-05	7.426959008004433e-06	0.9999753801316255
EXR-KJENS1RID1-AN.sample_Sample_U_202_PC01_Yr2_GCCAAT_combined_2_R1_001_fastq	Urine	Urine	0.00029266454918936487	1.2104348276753948e-06	0.9997061250159829
EXR-KJENS1RID1-AN.sample_Sample_U_203_BC01_Yr2_TGACCA_R1_001_fastq	Urine	Plasma	0.6425144586804157	0.00010143835041499383	0.3573841029691692
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC02_Yr2_ACTTGA_R1_001_fastq	Urine	Urine	5.853854556475249e-06	0.0003672347434657421	0.9996269114019778
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC03_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	2.407087049058068e-05	2.235612094920182e-06	0.9999736935174145
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC05_Yr2_CATGGC_R1_001_fastq	Urine	Urine	9.522800065304431e-05	1.1453196763207996e-07	0.9999046574673794
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC06_Yr2_GTTTCG_R1_001_fastq	Urine	Urine	0.00038498962980277186	2.0652430846929023e-06	0.9996129451271125
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC07_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	5.167947662639894e-05	5.257066018595093e-07	0.9999477948167718
EXR-KJENS1RID1-AN.sample_Sample_U_204_BC01_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.0008264026065051342	5.6444828838437445e-06	0.9991679529106111
EXR-KJENS1RID1-AN.sample_Sample_U_204_GC08_Yr2_ATCACG_R1_001_fastq	Urine	Urine	0.00016477373784986167	2.480319694769803e-06	0.9998327459424553
EXR-KJENS1RID1-AN.sample_Sample_U_205_BC01_Yr2_CCGTCC_R1_001_fastq	Urine	Urine	1.386473351999039e-05	2.77395843568058e-06	0.9999833613080443
EXR-KJENS1RID1-AN.sample_Sample_U_206_BC01_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	0.0018306629682289576	3.1987766413776916e-06	0.9981661382551297
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC03_Yr2_ACTTGA_R1_001_fastq	Urine	Urine	2.608809856739085e-06	3.8642721551767515e-06	0.9999935269179882
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC07_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.00016729495046415255	1.515443403213346e-07	0.9998325535051955
EXR-KJENS1RID1-AN.sample_Sample_U_206_GC08_Yr2_TAGCTT_R1_001_fastq	Urine	Urine	1.5006426015057793e-05	3.065029562707011e-06	0.9999819285444222
EXR-KJENS1RID1-AN.sample_Sample_U_207_BC01_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	0.0026417278386513384	1.3407035479949912e-08	0.9973582587543132
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC02_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	4.708584266076595e-06	1.5337212174699067e-05	0.9999799542035591
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC03_Yr2_GTTTCG_combined_2_R1_001_fastq	Urine	Urine	0.00038651855028676275	1.9563816880672652e-08	0.9996134618858964
EXR-KJENS1RID1-AN.sample_Sample_U_207_GC08_Yr2_CATTTT_R1_001_fastq	Urine	Urine	1.300745839196509e-05	9.421205341535449e-07	0.9999860504210738
EXR-KJENS1RID1-AN.sample_Sample_U_208_BC01_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	0.000426760891684618	5.906419533001584e-06	0.9995673326887824
EXR-KJENS1RID1-AN.sample_Sample_U_209_BC01_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	7.62516541264692e-05	2.9524639909094065e-06	0.9999207958818825
EXR-KJENS1RID1-AN.sample_Sample_U_209_GC08_Yr2_CACGAT_combined_2_R1_001_fastq	Urine	Urine	0.001074188055610313	7.550291003371912e-07	0.9989250569152894
EXR-KJENS1RID1-AN.sample_Sample_U_210_BC01_Yr2_TCGGCA_R1_001_fastq	Urine	Urine	7.562224660903191e-06	5.978146623575594e-06	0.9999864596287155
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC02_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.0009191761588194056	7.041639400921302e-08	0.9990807534247866
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC03_Yr2_CATTTT_R1_001_fastq	Urine	Urine	0.0011860232906799732	1.7197730968506197e-07	0.9988138047320103
EXR-KJENS1RID1-AN.sample_Sample_U_210_GC05_Yr2_TCATTC_R1_001_fastq	Urine	Urine	3.8319320043865355e-05	1.2744576578513738e-06	0.9999604062222982
EXR-KJENS1RID1-AN.sample_Sample_U_212_BC01_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.01883159847036109	0.0027470757996224194	0.9784213257300164
EXR-KJENS1RID1-AN.sample_Sample_U_212_GC06_Yr2_AGTTCC_combined_2_R1_001_fastq	Urine	Urine	4.926794622416534e-05	7.550110634084865e-07	0.9999499770427123
EXR-KJENS1RID1-AN.sample_Sample_U_212_GC08_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	0.0001269597074229036	3.156723719347894e-05	0.9998414730553835
EXR-KJENS1RID1-AN.sample_Sample_U_213_BC01_Yr2_ACTGAT_R1_001_fastq	Urine	Urine	0.00045904595748322025	5.22491504764406e-07	0.999540431551012
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC02_Yr2_TGACCA_R1_001_fastq	Urine	Urine	0.0005462105894857037	0.01020187036996488	0.9892519190405494
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC03_Yr2_TACAGC_R1_001_fastq	Urine	Urine	6.7763580500319654e-06	3.73658425619386e-07	0.9999928499835244
EXR-KJENS1RID1-AN.sample_Sample_U_213_GC05_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.00010758027511381142	9.56439422457654e-06	0.9998828553306616
EXR-KJENS1RID1-AN.sample_Sample_U_214_BC01_Yr2_TCGGCA_R1_001_fastq	Urine	Urine	0.1346634934153979	8.384488983746408e-05	0.8652526616947646
EXR-KJENS1RID1-AN.sample_Sample_U_214_GC08_Yr2_ATCACG_combined_2_R1_001_fastq	Urine	Urine	1.5447028398499365e-05	1.3321440798508236e-05	0.9999712315308029
EXR-KJENS1RID1-AN.sample_Sample_U_215_BC01_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	0.034671036788368345	0.030319314121014466	0.9350096490906172
EXR-KJENS1RID1-AN.sample_Sample_U_215_GC08_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.0003207563800868495	2.1676630274325424e-07	0.9996790268536103
EXR-KJENS1RID1-AN.sample_Sample_U_216_BC01_Yr2_CCAACA_combined_2_R1_001_fastq	Urine	Urine	0.00043531272485528374	1.6654099318320503e-07	0.9995645207341516
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC03_Yr2_CGATGT_combined_2_R1_001_fastq	Urine	Urine	0.00025990015091123666	8.550684541281118e-07	0.9997392447806347
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC05_Yr2_ATGAGC_R1_001_fastq	Urine	Urine	4.618514682915023e-05	1.74777118010823e-05	0.9999363371413698
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC06_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.00019140895973828218	2.8785418961786023e-08	0.9998085622548428
EXR-KJENS1RID1-AN.sample_Sample_U_216_GC07_Yr2_ATGAGC_R1_001_fastq	Urine	Urine	0.0001316860531504702	4.686739524691658e-08	0.9998682670794542
EXR-KJENS1RID1-AN.sample_Sample_U_218_BC01_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.00038890587241140895	1.993278902453692e-08	0.9996110741947997
EXR-KJENS1RID1-AN.sample_Sample_U_219_BC01_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.00324377707846236	1.8800865924891588e-05	0.9967374220556127
EXR-KJENS1RID1-AN.sample_Sample_U_220_BC01_Yr2_TGACCA_R1_001_fastq	Urine	Urine	0.00058137598622692	0.00016547180549583644	0.9992531522082772
EXR-KJENS1RID1-AN.sample_Sample_U_221_BC01_Yr2_CTCAGA_R1_001_fastq	Urine	Urine	1.4611590737823888e-06	9.818909562504901e-05	0.9999003497453011
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC02_Yr2_TAGCTT_R1_001_fastq	Urine	Urine	2.899488052776835e-05	3.2408923326446387e-07	0.999970681030239
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC03_Yr2_GATCAG_R1_001_fastq	Urine	Urine	2.8396225490040936e-05	1.5198615926213496e-07	0.9999714517883507
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC05_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	0.0002483620898206988	2.1762205248776336e-07	0.9997514202881269
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC06_Yr2_CCGTCC_combined_2_R1_001_fastq	Urine	Urine	0.0005966031388986033	2.0137416094371213e-07	0.9994031954869403
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC07_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	6.549252082913227e-06	3.3900562765338505e-05	0.9999595501851518
EXR-KJENS1RID1-AN.sample_Sample_U_221_GC08_Yr2_GACGAC_R1_001_fastq	Urine	Urine	2.2008713098315582e-05	2.6757028720236745e-06	0.9999753155840296
EXR-KJENS1RID1-AN.sample_Sample_U_223_BC01_Yr2_CCAACA_combined_3_R1_001_fastq	Urine	Urine	4.42431794249344e-05	8.042245402822985e-06	0.9999477145751722
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC02_Yr2_AGTCAA_R1_001_fastq	Urine	Urine	9.725095501709374e-06	1.7658652525558186e-07	0.999990098317973
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC03_Yr2_GACGAC_R1_001_fastq	Urine	Plasma	0.9971339880443495	0.0016998093031447524	0.001166202652505814
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC05_Yr2_CTATAC_R1_001_fastq	Urine	Urine	2.44016580543202e-07	8.491669408918534e-07	0.9999989068164785
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC06_Yr2_TCGAAG_R1_001_fastq	Urine	Urine	0.0010681978921943352	1.0428098367981396e-07	0.998931697826822
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC07_Yr2_CGTACG_R1_001_fastq	Urine	Urine	0.00016835979193741235	8.281134780321785e-08	0.9998315573967149
EXR-KJENS1RID1-AN.sample_Sample_U_223_GC08_Yr2_CTAGCT_R1_001_fastq	Urine	Urine	0.0011357735897734964	8.83644404172657e-08	0.998864138045786
EXR-KJENS1RID1-AN.sample_Sample_U_224_GC04_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	9.634404437702923e-06	3.930101601423209e-08	0.9999903262945463
EXR-KJENS1RID1-AN.sample_Sample_U_224_GC08_Yr2_TAGCTT_combined_2_R1_001_fastq	Urine	Urine	0.0009908837147162425	3.5119984331673877e-08	0.9990090811652994
EXR-KJENS1RID1-AN.sample_Sample_U_225_BC01_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.005014144004288675	0.0009218271852575711	0.9940640288104537
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC02_Yr2_TAATCG_R1_001_fastq	Urine	Urine	1.384557891273896e-05	3.466129053020433e-07	0.9999858078081819
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC03_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	5.230290142252876e-05	4.9603811264396214e-06	0.9999427367174509
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC06_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	0.00012318256373543843	8.235687749495018e-07	0.9998759938674896
EXR-KJENS1RID1-AN.sample_Sample_U_226_GC07_Yr2_CAACTA_R1_001_fastq	Urine	Urine	3.4149828535390674e-05	8.395133739970669e-07	0.9999650106580906
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC03_Yr2_AGTTCC_combined_2_R1_001_fastq	Urine	Urine	0.00035371882202607535	3.0730129985028936e-06	0.9996432081649754
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC05_Yr2_TATAAT_combined_2_R1_001_fastq	Urine	Urine	0.0002489041318066645	4.6467403081086676e-07	0.9997506311941625
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC06_Yr2_GACGAC_R1_001_fastq	Urine	Urine	8.938953807988335e-05	5.795305066897808e-05	0.9998526574112511
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC07_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.0002202111299339282	1.5411540141075059e-06	0.999778247716052
EXR-KJENS1RID1-AN.sample_Sample_U_227_GC08_Yr2_GCCAAT_combined_2_R1_001_fastq	Urine	Urine	0.0001505518241254687	6.820609668550713e-06	0.9998426275662061
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC02_Yr2_GTGAAA_R1_001_fastq	Urine	Urine	4.34960385974571e-06	1.5981987104696204e-07	0.9999954905762692
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC03_Yr2_CAGGCG_R1_001_fastq	Urine	Urine	1.9419335104363056e-05	1.0363470870843157e-06	0.9999795443178086
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC06_Yr2_GATCAG_R1_001_fastq	Urine	Urine	2.7969399372634634e-06	3.698349781440052e-06	0.9999935047102814
EXR-KJENS1RID1-AN.sample_Sample_U_228_GC07_Yr2_GTGAAA_R1_001_fastq	Urine	Urine	4.87375792488412e-05	8.693817163117759e-08	0.9999511754825796
